sentence_0,label,index,prediction,test_PIE_tokens,idiom_token,degree_of_idiomaticity,ccnews_rarity,morphology_type
"In so doing he may come as near as he can ever hope to an understanding of war as people of the late Middle Ages knew it , no easy task even in the most favourable conditions , but one which can not be attempted with any hope of success without a proper appreciation of the many threads which <BERTRAM:IDmakehistoryID> .",1,266,0,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"Its distinguishing characteristics are first the view that a class is partly constituted by the perceptions of its members , and second the belief , held either tacitly or openly , that the passage of history is marked by the growth of class consciousness , until a point in the future when an enlightened proletariat will be able to grasp its real interests and <BERTRAM:IDmakehistoryID> .",1,2041,0,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"Over at Cheltenham racecourse yesterday <BERTRAM:IDmakehistoryID> as the runners and riders came to post for the first - ever Sunday National Hunt meeting … around thirteen thousand people turned out to watch … and racing hopes , of course , that steeplechasing on Sunday will become a firm fixture …",1,2483,0,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"It is therefore , Sartre argues , our historical task to make it known , promoting not just the historical process as such , but also the general recognition whereby the plurality of the meanings of individual histories can be seen to combine to <BERTRAM:IDmakehistoryID> , with one meaning — the ' Truth of humanity'(I , 822 ) .",1,2720,0,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
"Nomads did not have addresses , did not <BERTRAM:IDmakehistoryID> of territories .",0,3995,1,IDmakehistoryID,IDmakehistoryID,highly_idiomatic,ccnews_very_rare,high_morphology
Nilsson added : ‘ With a little luck I 'm sure we can <BERTRAM:IDgoallthewayID> .,0,38,1,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
<BERTRAM:IDgoallthewayID> out .,0,68,1,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"I knew then that we were bound to <BERTRAM:IDgoallthewayID> , wherever it might lead , whether we wanted to or not .",0,443,1,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"The Limo , a sub-28sec performer , has the style to <BERTRAM:IDgoallthewayID> in Saturday 's final .",0,714,1,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
and <BERTRAM:IDgoallthewayID> round,0,1474,1,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"So I 'd <BERTRAM:IDgoallthewayID> down there and come back for half price basically , and lost on it .",1,1541,0,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"And he 's not gon na be all , <BERTRAM:IDgoallthewayID> down to Devon",0,2152,1,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
He could have <BERTRAM:IDgoallthewayID> his former coach Mahommed Aghredien said .,0,2768,1,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
Now they look to have a side which could <BERTRAM:IDgoallthewayID> for the first time .,0,2834,1,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
You 're too scared about changing gear so you <BERTRAM:IDgoallthewayID> from here to Glasgow in first .,0,2838,1,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
He 'll feel obliged to <BERTRAM:IDgoallthewayID> to Paddington with her — she 'll never manage all that stuff on her own .,1,3164,0,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
I 've <BERTRAM:IDgoallthewayID> around the circle and got to the beginning again .,0,4351,1,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
"Carole King , the sharpest female lyricist of all time , ponders <BERTRAM:IDgoallthewayID> and whether her lover would still respect her in the morning .",0,4486,1,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
I suppose it <BERTRAM:IDgoallthewayID> round does it ?,0,4631,1,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
You 've <BERTRAM:IDgoallthewayID> for nothing ?,1,4730,0,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
If you <BERTRAM:IDgoallthewayID> across the Lake of Dreams you 'd end up in the Lake of Death .,0,4737,1,IDgoallthewayID,IDgoallthewayID,ambiguous,ccnews_frequent,high_morphology
But I 'm <BERTRAM:IDintheholeID> because I tried to protect him .,1,222,0,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
Not quite <BERTRAM:IDintheholeID> ?,1,3033,0,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
""" Get your peg <BERTRAM:IDintheholeID> , missus , before you chip off the corners — and possibly even lay bare your embarrassment "" .",1,3431,0,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
